filepath,true_Cardiomegaly,true_Aortic enlargement,true_Pleural thickening,true_Pulmonary fibrosis,pred_Cardiomegaly,pred_Aortic enlargement,pred_Pleural thickening,pred_Pulmonary fibrosis,confidence,prob_Cardiomegaly,prob_Aortic enlargement,prob_Pleural thickening,prob_Pulmonary fibrosis
data/processed_1024_v2_4779b5/images/a7f9c65263578dbf6a92a2157b8627c9.png,0.0,0.0,0.0,0.0,0,0,1,0,0.51301855,0.19792533,0.2256525,0.51301855,0.43118072
data/processed_1024_v2_4779b5/images/ff42ad0b2cf2dcc50bee99e74826f33e.png,0.0,0.0,0.0,0.0,0,0,0,0,0.26606408,0.16271621,0.1730956,0.24629171,0.26606408
data/processed_1024_v2_4779b5/images/497d23c91c7cd64b2d7facd709da6da4.png,0.0,0.0,0.0,0.0,0,0,0,0,0.4125823,0.23035005,0.29401103,0.4125823,0.37415427
data/processed_1024_v2_4779b5/images/930f9da548ab53f8edd16761660c683f.png,1.0,1.0,1.0,0.0,1,1,0,0,0.85368997,0.8240618,0.85368997,0.34050182,0.43392757
data/processed_1024_v2_4779b5/images/8a7660544edadcef8790305add37f32b.png,0.0,0.0,0.0,0.0,0,0,0,0,0.31524405,0.1443172,0.15436968,0.27678585,0.31524405
data/processed_1024_v2_4779b5/images/50723f9ca4e3cc4b33cac5970f8c442f.png,1.0,0.0,0.0,0.0,1,1,0,0,0.5567819,0.550005,0.5567819,0.34835953,0.42215338
data/processed_1024_v2_4779b5/images/f5aaeb372cca52343b1dd12027904bc2.png,0.0,1.0,0.0,0.0,0,0,0,0,0.47755548,0.24338284,0.30887172,0.47755548,0.47328284
data/processed_1024_v2_4779b5/images/fa8fe6da7a88296fdd66fcfd8b2729d1.png,0.0,0.0,0.0,0.0,0,0,0,0,0.4084821,0.31207556,0.29524663,0.3797256,0.4084821
data/processed_1024_v2_4779b5/images/5f671dd1207e96217c572146f08dc3a2.png,0.0,0.0,0.0,0.0,0,0,0,0,0.32644638,0.31607872,0.32644638,0.21867025,0.2635995
data/processed_1024_v2_4779b5/images/7686dfb913f7e7bfdcd9cf85e7946d28.png,0.0,0.0,0.0,0.0,0,0,0,0,0.33004612,0.25497153,0.22101247,0.32252908,0.33004612
data/processed_1024_v2_4779b5/images/c0440c09698f89df168dc146af067fe7.png,0.0,1.0,0.0,0.0,1,1,1,1,0.87836206,0.86901283,0.87836206,0.8624171,0.85204226
data/processed_1024_v2_4779b5/images/8324588d3eb72a19dd6dee89c3287969.png,0.0,0.0,0.0,0.0,0,0,0,0,0.40519044,0.12966608,0.11935069,0.33305618,0.40519044
data/processed_1024_v2_4779b5/images/579ceeec7e5374a80d88551c81db441a.png,0.0,0.0,0.0,1.0,0,0,1,1,0.6794874,0.24110855,0.38536173,0.6794874,0.60173404
data/processed_1024_v2_4779b5/images/5717bad41fd1a788bb77066bd521ad13.png,0.0,0.0,0.0,0.0,0,0,0,1,0.5418807,0.4589214,0.351328,0.3624732,0.5418807
data/processed_1024_v2_4779b5/images/3dd04efbb7f8f0e2757e8e588350f8e0.png,0.0,0.0,0.0,0.0,0,0,1,1,0.5855607,0.44203827,0.44740063,0.5855607,0.56882477
data/processed_1024_v2_4779b5/images/395c1ba48bde309aafcda413c8881237.png,0.0,0.0,0.0,0.0,0,0,0,0,0.37871608,0.24165899,0.28667146,0.37871608,0.37437704
data/processed_1024_v2_4779b5/images/ba142c273c1f6e0fcccfeec5751351b2.png,1.0,1.0,0.0,0.0,1,1,0,0,0.6372537,0.6206646,0.6372537,0.22881828,0.25973645
data/processed_1024_v2_4779b5/images/11eda2bb6f6db5355ffc8ec8e36a8866.png,0.0,0.0,0.0,0.0,0,0,1,1,0.5616472,0.30731037,0.38995382,0.5616472,0.51110667
data/processed_1024_v2_4779b5/images/70f135c5319675c02b56fc5b82df7c09.png,1.0,0.0,0.0,0.0,0,0,0,0,0.27716628,0.25494522,0.20679198,0.22437702,0.27716628
data/processed_1024_v2_4779b5/images/3fbf33a57cf10875ba8913ce4ba40a56.png,0.0,0.0,0.0,0.0,0,0,0,0,0.34849408,0.29888797,0.24202289,0.34849408,0.3104864
data/processed_1024_v2_4779b5/images/f5ec23765a843441e6670bcff308b821.png,0.0,0.0,0.0,0.0,0,0,0,0,0.45279995,0.13608855,0.14485292,0.43109426,0.45279995
data/processed_1024_v2_4779b5/images/89348dd8566589ca223f29a5da897bdd.png,0.0,0.0,0.0,0.0,0,0,0,0,0.49044406,0.4519881,0.49044406,0.39446503,0.39060432
data/processed_1024_v2_4779b5/images/b35b40fca325eb0e9e5d699e6ef55d4b.png,0.0,0.0,0.0,0.0,0,0,0,0,0.25379387,0.1762695,0.16605087,0.25097948,0.25379387
data/processed_1024_v2_4779b5/images/6eccc3e361a9cbaaa9a280f30d38f137.png,0.0,0.0,0.0,0.0,0,0,1,1,0.65099156,0.18056,0.28470513,0.65099156,0.5471187
data/processed_1024_v2_4779b5/images/e5014dcb94447af471a65381b46c25be.png,0.0,0.0,0.0,0.0,0,0,0,0,0.280146,0.280146,0.25950286,0.16193716,0.24954444
data/processed_1024_v2_4779b5/images/45df3dcf060ea0a5cc99436d70164207.png,0.0,0.0,0.0,0.0,0,0,0,0,0.41044277,0.31700245,0.2908136,0.36234096,0.41044277
data/processed_1024_v2_4779b5/images/966ae608783951f73244e01c1e5694d4.png,0.0,0.0,1.0,1.0,0,0,0,0,0.44281942,0.39600915,0.41765454,0.37091678,0.44281942
data/processed_1024_v2_4779b5/images/777b4dcdb98aa08bd701e676bd269462.png,0.0,0.0,0.0,0.0,0,0,1,0,0.5330034,0.115240924,0.19216698,0.5330034,0.47727543
data/processed_1024_v2_4779b5/images/1fc6b580fadfdc6a9d259d2a7f1b1631.png,0.0,0.0,0.0,0.0,0,0,0,0,0.27526194,0.12683165,0.12947425,0.27418882,0.27526194
data/processed_1024_v2_4779b5/images/1a9a097bb355fe158b8f662ed0719b0a.png,0.0,0.0,0.0,0.0,0,0,0,0,0.3566633,0.15082058,0.16542758,0.3291435,0.3566633
data/processed_1024_v2_4779b5/images/d65dd042db4be270a94d7486a4f33ddf.png,0.0,0.0,0.0,0.0,0,0,0,0,0.3932122,0.21944468,0.24249192,0.38001308,0.3932122
data/processed_1024_v2_4779b5/images/ae3382840414ce4de46c3827674b9709.png,1.0,1.0,1.0,0.0,1,1,1,1,0.94132125,0.9397238,0.94132125,0.75558436,0.8097798
data/processed_1024_v2_4779b5/images/c9435338a5335a898a40f44057116855.png,0.0,0.0,0.0,0.0,0,0,0,0,0.24921462,0.24921462,0.22687466,0.18027759,0.2210004
data/processed_1024_v2_4779b5/images/ce035c37006ea6f736d04b599d96054e.png,0.0,0.0,0.0,0.0,0,0,0,0,0.26794785,0.26794785,0.26092175,0.25660622,0.22062746
data/processed_1024_v2_4779b5/images/ea4fd210b0300b23ee63f0b8352390be.png,1.0,0.0,0.0,0.0,1,1,0,0,0.5887368,0.5887368,0.55066925,0.30466226,0.37719932
data/processed_1024_v2_4779b5/images/321f7e75a35ff3b3cb8a4cfb0ab266c2.png,0.0,0.0,0.0,0.0,0,0,0,1,0.6103279,0.33528355,0.29860845,0.47924545,0.6103279
data/processed_1024_v2_4779b5/images/74eb8e74c7dee9e2342a43703a868387.png,1.0,1.0,0.0,0.0,1,1,1,1,0.80227983,0.6943938,0.80227983,0.6292195,0.5505514
data/processed_1024_v2_4779b5/images/e5c83f02dfe7265bb10020c2fc7b487a.png,1.0,1.0,0.0,0.0,0,1,1,0,0.5062084,0.38300627,0.50181556,0.5062084,0.41277644
data/processed_1024_v2_4779b5/images/246a360ab735b14fa9f93638bc963a60.png,0.0,0.0,0.0,0.0,0,0,1,0,0.5345702,0.26280785,0.3052429,0.5345702,0.47649246
data/processed_1024_v2_4779b5/images/530ec5b21e038ebc9c5664a2551198d0.png,0.0,0.0,0.0,0.0,0,0,0,0,0.41926855,0.23279537,0.23951143,0.41926855,0.39540145
data/processed_1024_v2_4779b5/images/889aec2f37118376fa38a9f7b5a6848b.png,0.0,0.0,0.0,0.0,0,0,0,0,0.38516766,0.36092427,0.3772834,0.29803035,0.38516766
data/processed_1024_v2_4779b5/images/65f02d75dda093dfaf39ffaec74c5f56.png,0.0,1.0,0.0,0.0,0,0,1,1,0.5651263,0.21973759,0.3395471,0.5651263,0.5369144
data/processed_1024_v2_4779b5/images/3cbfb9619c87d46cc88567ea709a2e20.png,0.0,0.0,0.0,0.0,0,0,0,0,0.34805247,0.33194846,0.34805247,0.30633196,0.29687873
data/processed_1024_v2_4779b5/images/2299719539408b58ea880159438ae8a0.png,0.0,0.0,0.0,0.0,0,0,1,1,0.56749564,0.28132215,0.22880754,0.5324779,0.56749564
data/processed_1024_v2_4779b5/images/d7f4d8b0a084acd747beeee304ce40f4.png,0.0,0.0,0.0,0.0,0,0,0,0,0.49901882,0.2080875,0.21994168,0.49901882,0.45928946
data/processed_1024_v2_4779b5/images/6ab95c0f04cb1c61e635ba82b76df6b9.png,0.0,1.0,0.0,0.0,0,0,1,0,0.53044206,0.23565327,0.32274392,0.53044206,0.4952937
data/processed_1024_v2_4779b5/images/813a6d586e217397402e45009ec068e3.png,0.0,0.0,0.0,1.0,0,0,1,1,0.76578534,0.18011537,0.24888295,0.7245594,0.76578534
data/processed_1024_v2_4779b5/images/874317c4604b813be6e377b963b50583.png,0.0,0.0,0.0,0.0,0,0,0,0,0.36951315,0.36432818,0.36951315,0.22069,0.33049694
data/processed_1024_v2_4779b5/images/373135eb64bc78017d32d5a80807100d.png,0.0,0.0,0.0,0.0,0,0,0,0,0.3727956,0.21137738,0.20344456,0.3727956,0.3591833
data/processed_1024_v2_4779b5/images/c7408f29234715e6e9df6dea773e21e0.png,0.0,0.0,0.0,0.0,1,1,1,1,0.5927026,0.58171475,0.54548967,0.5248836,0.5927026
data/processed_1024_v2_4779b5/images/31ad9a7330a3d2abe38bce55c4bf1109.png,0.0,0.0,0.0,0.0,0,0,1,1,0.59382206,0.07246266,0.087808356,0.59382206,0.582669
data/processed_1024_v2_4779b5/images/f853be3a4ec02063d6e9c0279c8cb559.png,0.0,1.0,1.0,0.0,0,0,0,0,0.32975328,0.14592275,0.16890737,0.2992103,0.32975328
data/processed_1024_v2_4779b5/images/2842d193f02e5820c07f835e06e663c9.png,0.0,0.0,0.0,0.0,0,0,0,0,0.445709,0.34363446,0.445709,0.379429,0.39382008
data/processed_1024_v2_4779b5/images/c74cf15c3542d4dfc0dce06102279914.png,0.0,0.0,0.0,0.0,0,0,0,0,0.39184058,0.13797127,0.12659906,0.35285372,0.39184058
data/processed_1024_v2_4779b5/images/3b0186ddd945f484420fa6dde1056c1c.png,0.0,0.0,0.0,0.0,0,0,1,1,0.58531076,0.2975798,0.24632303,0.55045927,0.58531076
data/processed_1024_v2_4779b5/images/6e26e1092a0297a1cbf0a867e3b90326.png,0.0,0.0,0.0,0.0,0,0,0,0,0.3342699,0.33164412,0.3342699,0.17856136,0.19662711
data/processed_1024_v2_4779b5/images/2b73e82661e82f7c15c3ddaa15926d35.png,0.0,0.0,0.0,0.0,0,0,0,0,0.38333082,0.33110636,0.31772295,0.3349571,0.38333082
data/processed_1024_v2_4779b5/images/6f5f85902e1a68488dd8b227d8ded75f.png,0.0,0.0,0.0,0.0,0,0,0,0,0.445145,0.19135448,0.21968646,0.445145,0.43533266
data/processed_1024_v2_4779b5/images/6168e96628563105542f9330776e9479.png,0.0,0.0,0.0,0.0,0,0,0,0,0.43812814,0.32897803,0.29761618,0.42599127,0.43812814
data/processed_1024_v2_4779b5/images/f62a549cbf9dedb3a5990a691bd7c27a.png,0.0,1.0,0.0,0.0,0,0,0,0,0.27681118,0.22515437,0.1917004,0.22615895,0.27681118
data/processed_1024_v2_4779b5/images/23e3c7a5073d74c1d2daed5ad73fb254.png,1.0,1.0,0.0,1.0,1,1,1,1,0.87270117,0.82387143,0.87270117,0.77068967,0.7258529
data/processed_1024_v2_4779b5/images/0df039cf0cc8aaf508ef16c5488c52e1.png,0.0,0.0,0.0,0.0,0,0,0,1,0.58006495,0.22170836,0.2167733,0.4578283,0.58006495
data/processed_1024_v2_4779b5/images/85baff8a49bf10cd282817f74dba32f1.png,0.0,0.0,0.0,0.0,0,0,0,0,0.4778861,0.28255293,0.3918533,0.4778861,0.46237347
data/processed_1024_v2_4779b5/images/189cdd6c035ddf60e25d6b5a59483aa4.png,0.0,0.0,0.0,0.0,0,0,0,0,0.34736645,0.34736645,0.337987,0.19935872,0.22426566
data/processed_1024_v2_4779b5/images/9b00eeaa317747fe5d908526e1268393.png,0.0,0.0,0.0,1.0,0,0,0,0,0.34997463,0.23786949,0.24610627,0.34997463,0.32431254
data/processed_1024_v2_4779b5/images/d532da2b9a0e1681b6733ded30eafed7.png,0.0,0.0,0.0,0.0,0,0,1,1,0.5459074,0.11484885,0.15792643,0.5459074,0.53423256
data/processed_1024_v2_4779b5/images/1250833589109a2105ab536d7cb83f2a.png,0.0,0.0,0.0,0.0,0,0,0,0,0.49960098,0.47642547,0.40672544,0.40012178,0.49960098
data/processed_1024_v2_4779b5/images/cdec18e6b510cd8bce4f881275e0878f.png,0.0,0.0,0.0,0.0,0,0,0,0,0.26274648,0.24368691,0.25099698,0.23365763,0.26274648
data/processed_1024_v2_4779b5/images/ca96c5f3611278776d1f6027bbd41005.png,1.0,1.0,0.0,0.0,1,1,1,1,0.6515164,0.6221606,0.6515164,0.53195715,0.6088304
data/processed_1024_v2_4779b5/images/ac0d5180cbac66eead6195728563d5e2.png,0.0,0.0,0.0,0.0,0,0,0,0,0.37982053,0.24848282,0.2590211,0.37303495,0.37982053
data/processed_1024_v2_4779b5/images/2e25acfdadacf79ee609afed1b13a750.png,0.0,0.0,0.0,0.0,0,0,0,1,0.5858995,0.42450875,0.30402339,0.4121945,0.5858995
data/processed_1024_v2_4779b5/images/d625684a437d0b9f622fec5329c6d7af.png,1.0,1.0,0.0,0.0,1,1,0,0,0.56806195,0.5486056,0.56806195,0.27092507,0.21207568
data/processed_1024_v2_4779b5/images/833700d99ce535ab4642e0f3f8125483.png,0.0,0.0,0.0,0.0,0,0,0,0,0.3848207,0.3848207,0.3486304,0.26991993,0.22639273
data/processed_1024_v2_4779b5/images/3c3050b54b5ffefafd7d144497cf04d4.png,1.0,0.0,0.0,0.0,0,0,0,1,0.5788044,0.268187,0.27088752,0.46300367,0.5788044
data/processed_1024_v2_4779b5/images/0d58b9f17a1d19f721d615419ed04b33.png,0.0,0.0,0.0,0.0,0,0,0,1,0.5681371,0.17873794,0.1693212,0.47497222,0.5681371
data/processed_1024_v2_4779b5/images/72338eba8f25aa318ee8581f4e020329.png,0.0,0.0,0.0,0.0,0,0,0,0,0.36145702,0.20910645,0.28354007,0.36145702,0.34121606
data/processed_1024_v2_4779b5/images/abdb71020c98b527c614358c0f9546a9.png,0.0,0.0,0.0,0.0,0,0,1,1,0.6668444,0.2459357,0.29730028,0.5889339,0.6668444
data/processed_1024_v2_4779b5/images/1a12a01319157c409b0874b66319bc35.png,0.0,0.0,0.0,0.0,0,0,0,0,0.24780598,0.18223917,0.2045984,0.24740988,0.24780598
data/processed_1024_v2_4779b5/images/2dd1ac22b6f66bcc79b4836f6415bf16.png,0.0,0.0,0.0,0.0,0,0,0,0,0.34667578,0.17300358,0.18882653,0.29243398,0.34667578
data/processed_1024_v2_4779b5/images/eb9f179b53d76de38f0430ae5b1646de.png,0.0,0.0,0.0,0.0,0,0,0,1,0.50814986,0.27600822,0.2706825,0.37288582,0.50814986
data/processed_1024_v2_4779b5/images/aae2387bb66db167eed5051e14ca784c.png,0.0,1.0,0.0,0.0,0,0,1,1,0.6754158,0.33766142,0.41270325,0.64003223,0.6754158
data/processed_1024_v2_4779b5/images/7dd3431114dfd02e5847c79a203f6dec.png,0.0,0.0,0.0,0.0,0,0,1,1,0.6296276,0.09713422,0.14099531,0.6296276,0.57510924
data/processed_1024_v2_4779b5/images/a54838cfed44cc0b5bf5c4e73c50a72b.png,0.0,0.0,0.0,0.0,0,0,0,0,0.41103268,0.38651282,0.41103268,0.2767006,0.27800035
data/processed_1024_v2_4779b5/images/ee28d5fe8bad0f0e57d563a244ecc2f9.png,0.0,0.0,0.0,0.0,0,0,0,0,0.3798636,0.13978879,0.14562486,0.3615801,0.3798636
data/processed_1024_v2_4779b5/images/8794eea4b84bc93cdf786327e3e606f6.png,0.0,0.0,1.0,1.0,0,1,1,1,0.8206414,0.46148425,0.6864177,0.8206414,0.76097584
data/processed_1024_v2_4779b5/images/ce1623f1639c984a52b2e32ff845acad.png,0.0,0.0,0.0,0.0,1,1,0,0,0.66691303,0.6366153,0.66691303,0.17394161,0.28215712
data/processed_1024_v2_4779b5/images/9f9d3d28dce21c8666f9eeb04af69040.png,0.0,0.0,0.0,0.0,0,0,0,0,0.4376452,0.1926548,0.2522061,0.4376452,0.3572815
data/processed_1024_v2_4779b5/images/1a03c5e8edca392f033aab3aa97b04e8.png,0.0,0.0,0.0,0.0,1,1,1,1,0.72043383,0.72043383,0.64524317,0.5503834,0.5854148
data/processed_1024_v2_4779b5/images/1118706aafb9e28236dda9943e3bb924.png,0.0,0.0,0.0,0.0,0,0,0,0,0.39568466,0.3521142,0.39568466,0.3200246,0.35097873
data/processed_1024_v2_4779b5/images/c26e56a69570cc6b223f9a6811e29951.png,0.0,0.0,0.0,0.0,0,0,0,0,0.369995,0.17620909,0.16992237,0.2723172,0.369995
data/processed_1024_v2_4779b5/images/47ae412991a2007b884e35d473f4c0d1.png,0.0,0.0,0.0,0.0,0,0,0,0,0.4407867,0.42556483,0.4407867,0.32316366,0.35027727
data/processed_1024_v2_4779b5/images/3d51d381e84870cd453748be166fb7ce.png,0.0,0.0,1.0,1.0,0,0,0,0,0.3698782,0.35807338,0.35158184,0.34749058,0.3698782
data/processed_1024_v2_4779b5/images/8c5084962db8a9329e42da1eaeea654a.png,0.0,0.0,0.0,0.0,0,0,1,1,0.5543136,0.1452887,0.16920415,0.5543136,0.55078006
data/processed_1024_v2_4779b5/images/80ed78adb6ad76da87106bd944bd3321.png,0.0,0.0,0.0,0.0,0,0,0,0,0.4078994,0.15846993,0.15814686,0.38649064,0.4078994
data/processed_1024_v2_4779b5/images/65e9c983b94490a5a11f07d404659585.png,0.0,0.0,0.0,0.0,0,0,0,0,0.3569699,0.3569699,0.337793,0.14648278,0.25449595
data/processed_1024_v2_4779b5/images/f27211729f43d69b1162fc2d5f1881a1.png,0.0,0.0,0.0,0.0,0,0,0,0,0.29540157,0.24793738,0.29540157,0.28637713,0.24043825
data/processed_1024_v2_4779b5/images/af6b84ed28eca2c84133ab814d98743e.png,0.0,0.0,0.0,0.0,0,0,0,0,0.4358945,0.17137544,0.17273451,0.40702,0.4358945
data/processed_1024_v2_4779b5/images/e2edea962c97f3290638096b4f27465f.png,0.0,0.0,0.0,0.0,0,0,1,1,0.631831,0.21938293,0.19969295,0.5554062,0.631831
data/processed_1024_v2_4779b5/images/8993cb2d443dff1bd40a80022d8395c9.png,0.0,0.0,0.0,0.0,0,0,0,0,0.41031712,0.12744957,0.1285796,0.4093401,0.41031712
data/processed_1024_v2_4779b5/images/d7126dbdc94e1ac90542ba529e21ab27.png,0.0,0.0,0.0,0.0,0,0,0,0,0.3850466,0.33798784,0.3850466,0.347094,0.34973133
data/processed_1024_v2_4779b5/images/db493f1e2a9f3e6672995414b9c6297a.png,0.0,0.0,0.0,0.0,0,0,1,1,0.617315,0.44784567,0.3966803,0.5888478,0.617315
data/processed_1024_v2_4779b5/images/2300d60e735d646de5632275313f9c95.png,0.0,0.0,0.0,0.0,0,0,1,1,0.6108891,0.26765198,0.2507061,0.510536,0.6108891
data/processed_1024_v2_4779b5/images/a29b4315c292de2875aa7d5c4a01bc5d.png,0.0,0.0,0.0,0.0,0,0,0,0,0.3127096,0.3127096,0.2940353,0.20718089,0.23000222
data/processed_1024_v2_4779b5/images/c05d9cb1afa188530a03e514df4d6696.png,0.0,0.0,0.0,0.0,0,0,1,1,0.5880497,0.20118877,0.309204,0.5646809,0.5880497
data/processed_1024_v2_4779b5/images/1d7ba4000ddf7f707822b2aab9ed4b36.png,0.0,0.0,1.0,1.0,1,1,1,1,0.79388815,0.79388815,0.75718355,0.5161804,0.50487524
data/processed_1024_v2_4779b5/images/9dba466530505c0992a5bb874ffc90ee.png,0.0,0.0,0.0,0.0,0,0,1,1,0.5783001,0.40304703,0.3487921,0.52234364,0.5783001
data/processed_1024_v2_4779b5/images/4a5df63f7bcec3f87581511567d36ab0.png,0.0,0.0,0.0,0.0,0,0,0,0,0.38974652,0.096082106,0.12667531,0.38974652,0.36778203
data/processed_1024_v2_4779b5/images/dbfef57fd633c41115e99541197445b2.png,0.0,0.0,0.0,0.0,0,0,0,0,0.29599214,0.27864456,0.25259325,0.24541125,0.29599214
data/processed_1024_v2_4779b5/images/232e2fa1bdce6cabd9466438ccc3f736.png,0.0,0.0,0.0,0.0,0,0,0,0,0.40096533,0.2631668,0.2053017,0.28507677,0.40096533
data/processed_1024_v2_4779b5/images/1acb28fd7ff75d39cf095674d00e14be.png,0.0,0.0,0.0,0.0,0,0,0,0,0.35008335,0.35008335,0.33555478,0.21360244,0.30162922
data/processed_1024_v2_4779b5/images/3873c800bc356d4752c3c5cd7f657bc5.png,0.0,0.0,0.0,0.0,1,1,0,0,0.57184064,0.56049705,0.57184064,0.40532556,0.43170285
data/processed_1024_v2_4779b5/images/c29cec7b8f63ab34b1c88153b3efd4df.png,0.0,0.0,0.0,0.0,0,1,1,1,0.6002338,0.42665747,0.5143634,0.5507619,0.6002338
data/processed_1024_v2_4779b5/images/6050622a86b435dfc6ef081a3683cd78.png,0.0,0.0,0.0,0.0,0,0,1,1,0.6716117,0.4994143,0.44557098,0.6716117,0.6439396
data/processed_1024_v2_4779b5/images/ef4cae228e415ff39f53fd62f02c6601.png,0.0,0.0,0.0,0.0,0,0,0,0,0.35454085,0.1606129,0.13809344,0.31083244,0.35454085
data/processed_1024_v2_4779b5/images/f82841ec334a0ea0845cb4b854294dab.png,0.0,0.0,0.0,0.0,0,0,0,0,0.40600005,0.14852314,0.16875075,0.40600005,0.3778991
data/processed_1024_v2_4779b5/images/bc89dfd66b1662e2aaf94bc7e1e7f630.png,1.0,0.0,0.0,0.0,1,1,1,1,0.7316768,0.68076694,0.7316768,0.64270854,0.68833923
data/processed_1024_v2_4779b5/images/f26d7ce59f580ab775886542802b6d21.png,0.0,0.0,0.0,0.0,0,0,0,0,0.29020575,0.17489578,0.16712077,0.29020575,0.27265593
data/processed_1024_v2_4779b5/images/40a3f9e722a833e20ca9a691a849e420.png,0.0,0.0,0.0,0.0,0,0,0,0,0.3460121,0.3337274,0.265154,0.29651657,0.3460121
data/processed_1024_v2_4779b5/images/fd80612e19d0c248b8477125cba4a350.png,1.0,0.0,0.0,0.0,1,1,0,0,0.8346161,0.8346161,0.741737,0.17376919,0.30489182
data/processed_1024_v2_4779b5/images/006e2726c6aa72f042a08b1406c39d52.png,0.0,0.0,0.0,0.0,1,1,0,0,0.5786342,0.54138875,0.5786342,0.19259173,0.25543803
data/processed_1024_v2_4779b5/images/024ce202d752d81d45df640b67f51d5f.png,0.0,0.0,0.0,0.0,0,0,0,0,0.26917434,0.26917434,0.23115163,0.16145955,0.23791908
data/processed_1024_v2_4779b5/images/09ffc5c9e63ae4cbf70e31a5db164114.png,0.0,0.0,0.0,0.0,0,0,0,0,0.4502199,0.1985088,0.21906279,0.4289948,0.4502199
data/processed_1024_v2_4779b5/images/7a5ed0a74ecc27101ba9cb64066cf452.png,1.0,1.0,1.0,0.0,1,1,1,0,0.7200035,0.6225143,0.7200035,0.5244465,0.4442396
data/processed_1024_v2_4779b5/images/796d14acc8bc0139572308bacfa65e66.png,0.0,0.0,0.0,0.0,0,0,0,0,0.44667166,0.29613882,0.3669281,0.44667166,0.36358884
data/processed_1024_v2_4779b5/images/d3d7cdbf034df86e32f83a507c08e375.png,0.0,0.0,0.0,0.0,0,0,0,0,0.42561254,0.39246655,0.42561254,0.3737653,0.40343237
data/processed_1024_v2_4779b5/images/d8f7be06b6549916a936bfe51bd1efd3.png,0.0,0.0,0.0,0.0,0,0,0,0,0.31469697,0.20466639,0.21919619,0.2595398,0.31469697
data/processed_1024_v2_4779b5/images/af3e2ee699e10cbef074430f1e3f27f3.png,0.0,0.0,0.0,0.0,0,0,0,0,0.29252106,0.29252106,0.28191966,0.19161841,0.21426328
data/processed_1024_v2_4779b5/images/fdbf6600541e76b3b009a11cae0f91c3.png,1.0,1.0,0.0,0.0,0,0,0,0,0.43865013,0.39071125,0.43865013,0.36148176,0.38582417
data/processed_1024_v2_4779b5/images/4100c53c73e1086129259d028f2db897.png,0.0,0.0,0.0,0.0,0,0,0,0,0.36404705,0.30082697,0.36404705,0.2890504,0.31799692
data/processed_1024_v2_4779b5/images/d88889702d40b5b13d15fe27608816a2.png,0.0,0.0,0.0,0.0,0,0,0,0,0.41048616,0.18531486,0.21349153,0.41048616,0.40280715
data/processed_1024_v2_4779b5/images/eb93d3b49c4746ad92ae7e800bdf516d.png,0.0,0.0,0.0,0.0,0,0,0,0,0.40891004,0.22716047,0.22198486,0.40891004,0.3834102
data/processed_1024_v2_4779b5/images/5bd9abee030f681a8fa24e35837270c5.png,0.0,0.0,0.0,0.0,0,0,0,0,0.3214521,0.15611663,0.14519297,0.3214521,0.30167443
data/processed_1024_v2_4779b5/images/32a37529b3564290a51f95a833521555.png,0.0,0.0,0.0,0.0,0,0,0,0,0.33767328,0.17585854,0.1813283,0.31821808,0.33767328
data/processed_1024_v2_4779b5/images/780af107204cb03ec998564505246007.png,0.0,0.0,0.0,0.0,0,0,0,0,0.33560458,0.33560458,0.29653493,0.20647745,0.2443058
data/processed_1024_v2_4779b5/images/3a2afe680c468e809c808a8c456412f9.png,0.0,0.0,0.0,0.0,0,0,0,0,0.42972583,0.34667405,0.42972583,0.35112077,0.37225276
data/processed_1024_v2_4779b5/images/8f7efcc6cd39b2236c46adc146ad4b9e.png,0.0,0.0,0.0,0.0,0,0,1,1,0.586786,0.088045314,0.11522251,0.586786,0.5861064
data/processed_1024_v2_4779b5/images/af8c3c5b00e34b6b5c4471aae6dc5a90.png,0.0,0.0,0.0,0.0,0,0,1,0,0.54334235,0.1803824,0.23398986,0.54334235,0.43678236
data/processed_1024_v2_4779b5/images/7911c117c6bd2b7f488aee14a3ae346c.png,0.0,0.0,0.0,0.0,0,0,0,1,0.5142745,0.4184766,0.33270133,0.33615392,0.5142745
data/processed_1024_v2_4779b5/images/5176eaa05cc9a14023f9e8793cb4f0ad.png,0.0,0.0,0.0,0.0,0,0,0,0,0.3624586,0.13337459,0.12922189,0.3624586,0.35906112
data/processed_1024_v2_4779b5/images/1811b83ecd183e50f8964b8cf2310411.png,0.0,0.0,0.0,0.0,0,0,0,0,0.47847885,0.47847885,0.45034868,0.34915814,0.28845516
data/processed_1024_v2_4779b5/images/f4e8dbd6273e7bfea54ca8fcabc17ead.png,0.0,0.0,0.0,0.0,0,0,1,1,0.584015,0.42439863,0.37400723,0.5615952,0.584015
data/processed_1024_v2_4779b5/images/9ba0cb91053c58194976504994cd1a6c.png,0.0,0.0,0.0,0.0,1,1,0,0,0.5469116,0.5469116,0.54340345,0.13746776,0.19605827
data/processed_1024_v2_4779b5/images/7bf1239aed87b5ac851b7bd81da924e9.png,0.0,0.0,0.0,0.0,0,0,0,0,0.47041574,0.1702015,0.15260954,0.41836795,0.47041574
data/processed_1024_v2_4779b5/images/63236a382e8f97864ea5af5d1c7a5d5a.png,0.0,0.0,0.0,1.0,0,0,0,0,0.44115755,0.15934454,0.20283854,0.44115755,0.3914744
