true_label,true_class,predicted_label,predicted_class,confidence,correct,prob_Normal,prob_Pneumonia,prob_Tuberculosis
2,Tuberculosis,0,Normal,0.47849244,False,0.47849244,0.10415874,0.4173488
2,Tuberculosis,1,Pneumonia,0.5885876,False,0.38561934,0.5885876,0.025793094
2,Tuberculosis,1,Pneumonia,0.57310003,False,0.22920851,0.57310003,0.19769147
2,Tuberculosis,2,Tuberculosis,0.6853078,True,0.23900212,0.07569007,0.6853078
2,Tuberculosis,2,Tuberculosis,0.60058975,True,0.15126583,0.24814443,0.60058975
2,Tuberculosis,2,Tuberculosis,0.7724029,True,0.11750084,0.1100963,0.7724029
2,Tuberculosis,2,Tuberculosis,0.40393808,True,0.3295967,0.2664652,0.40393808
2,Tuberculosis,2,Tuberculosis,0.8810889,True,0.008184535,0.11072651,0.8810889
2,Tuberculosis,2,Tuberculosis,0.49717152,True,0.22619034,0.27663818,0.49717152
2,Tuberculosis,2,Tuberculosis,0.8299122,True,0.060912456,0.10917537,0.8299122
2,Tuberculosis,0,Normal,0.51297754,False,0.51297754,0.13163665,0.3553858
2,Tuberculosis,1,Pneumonia,0.68772286,False,0.14057933,0.68772286,0.17169787
2,Tuberculosis,0,Normal,0.7435678,False,0.7435678,0.030938817,0.22549343
2,Tuberculosis,2,Tuberculosis,0.7089219,True,0.039496318,0.25158176,0.7089219
2,Tuberculosis,2,Tuberculosis,0.4670722,True,0.28458637,0.24834146,0.4670722
2,Tuberculosis,0,Normal,0.8999718,False,0.8999718,0.007954958,0.09207325
2,Tuberculosis,2,Tuberculosis,0.99503183,True,0.0029117272,0.0020564676,0.99503183
2,Tuberculosis,1,Pneumonia,0.5443391,False,0.12648623,0.5443391,0.32917467
2,Tuberculosis,0,Normal,0.8026912,False,0.8026912,0.03242946,0.16487935
2,Tuberculosis,0,Normal,0.4818354,False,0.4818354,0.14161155,0.376553
2,Tuberculosis,2,Tuberculosis,0.7716661,True,0.1328814,0.09545248,0.7716661
2,Tuberculosis,2,Tuberculosis,0.89684236,True,0.052119948,0.05103762,0.89684236
2,Tuberculosis,2,Tuberculosis,0.5499446,True,0.057798035,0.39225742,0.5499446
2,Tuberculosis,2,Tuberculosis,0.81314474,True,0.0068988786,0.1799563,0.81314474
2,Tuberculosis,2,Tuberculosis,0.9929219,True,0.0022787596,0.0047993506,0.9929219
2,Tuberculosis,2,Tuberculosis,0.7402688,True,0.099860854,0.15987027,0.7402688
2,Tuberculosis,2,Tuberculosis,0.5115288,True,0.28952828,0.1989429,0.5115288
2,Tuberculosis,1,Pneumonia,0.7969954,False,0.1921439,0.7969954,0.01086069
2,Tuberculosis,0,Normal,0.40567654,False,0.40567654,0.220721,0.37360248
2,Tuberculosis,2,Tuberculosis,0.7499435,True,0.21504551,0.035010975,0.7499435
2,Tuberculosis,1,Pneumonia,0.750017,False,0.1475559,0.750017,0.102427125
2,Tuberculosis,2,Tuberculosis,0.62472385,True,0.25429597,0.120980166,0.62472385
2,Tuberculosis,0,Normal,0.48269525,False,0.48269525,0.049218442,0.46808636
2,Tuberculosis,0,Normal,0.91408426,False,0.91408426,0.038090568,0.047825072
2,Tuberculosis,2,Tuberculosis,0.8152067,True,0.15148129,0.03331203,0.8152067
2,Tuberculosis,2,Tuberculosis,0.9039646,True,0.056779932,0.039255425,0.9039646
2,Tuberculosis,1,Pneumonia,0.5000642,False,0.056600705,0.5000642,0.44333515
2,Tuberculosis,2,Tuberculosis,0.7158076,True,0.21049006,0.0737023,0.7158076
2,Tuberculosis,2,Tuberculosis,0.77235496,True,0.19367924,0.03396583,0.77235496
2,Tuberculosis,0,Normal,0.5105728,False,0.5105728,0.022127751,0.46729952
2,Tuberculosis,2,Tuberculosis,0.59808564,True,0.21434185,0.18757248,0.59808564
2,Tuberculosis,1,Pneumonia,0.83467716,False,0.10928917,0.83467716,0.05603362
2,Tuberculosis,0,Normal,0.8207372,False,0.8207372,0.09606493,0.083197944
2,Tuberculosis,0,Normal,0.7223115,False,0.7223115,0.033949386,0.24373917
2,Tuberculosis,2,Tuberculosis,0.6640268,True,0.30444005,0.0315332,0.6640268
2,Tuberculosis,2,Tuberculosis,0.7924844,True,0.12383773,0.08367787,0.7924844
2,Tuberculosis,0,Normal,0.6930237,False,0.6930237,0.14285499,0.16412131
2,Tuberculosis,2,Tuberculosis,0.84881055,True,0.09028512,0.060904264,0.84881055
2,Tuberculosis,0,Normal,0.78263074,False,0.78263074,0.03982002,0.1775492
2,Tuberculosis,2,Tuberculosis,0.9053955,True,0.079246275,0.015358205,0.9053955
2,Tuberculosis,2,Tuberculosis,0.6096204,True,0.26847816,0.12190146,0.6096204
2,Tuberculosis,2,Tuberculosis,0.64288354,True,0.33696747,0.020148996,0.64288354
2,Tuberculosis,2,Tuberculosis,0.53134274,True,0.37168998,0.09696729,0.53134274
2,Tuberculosis,2,Tuberculosis,0.5582678,True,0.42704877,0.014683448,0.5582678
2,Tuberculosis,2,Tuberculosis,0.8698139,True,0.09892755,0.03125855,0.8698139
2,Tuberculosis,2,Tuberculosis,0.6234967,True,0.3193572,0.05714614,0.6234967
2,Tuberculosis,2,Tuberculosis,0.9231483,True,0.046473403,0.030378325,0.9231483
2,Tuberculosis,2,Tuberculosis,0.4471279,True,0.34274235,0.21012968,0.4471279
2,Tuberculosis,2,Tuberculosis,0.9153649,True,0.06355585,0.021079207,0.9153649
2,Tuberculosis,2,Tuberculosis,0.5408517,True,0.44627163,0.01287664,0.5408517
2,Tuberculosis,2,Tuberculosis,0.6544198,True,0.2936063,0.051973905,0.6544198
2,Tuberculosis,0,Normal,0.5878255,False,0.5878255,0.101411216,0.3107634
2,Tuberculosis,2,Tuberculosis,0.76080674,True,0.10355178,0.13564149,0.76080674
2,Tuberculosis,2,Tuberculosis,0.9947142,True,0.0025928745,0.0026928566,0.9947142
2,Tuberculosis,2,Tuberculosis,0.91962934,True,0.040693365,0.039677233,0.91962934
2,Tuberculosis,2,Tuberculosis,0.69590175,True,0.16589569,0.13820255,0.69590175
2,Tuberculosis,0,Normal,0.8759675,False,0.8759675,0.034005653,0.0900269
2,Tuberculosis,1,Pneumonia,0.4332602,False,0.2311302,0.4332602,0.33560959
2,Tuberculosis,0,Normal,0.6150328,False,0.6150328,0.34099793,0.043969344
2,Tuberculosis,2,Tuberculosis,0.98646426,True,0.0070129796,0.0065227635,0.98646426
2,Tuberculosis,1,Pneumonia,0.4188349,False,0.35271245,0.4188349,0.22845261
2,Tuberculosis,2,Tuberculosis,0.5163787,True,0.42207536,0.06154595,0.5163787
2,Tuberculosis,2,Tuberculosis,0.9907018,True,0.0050232043,0.004274965,0.9907018
2,Tuberculosis,2,Tuberculosis,0.57741016,True,0.30687776,0.115712024,0.57741016
2,Tuberculosis,1,Pneumonia,0.43557647,False,0.39282557,0.43557647,0.1715979
2,Tuberculosis,2,Tuberculosis,0.4232458,True,0.25702778,0.31972647,0.4232458
2,Tuberculosis,0,Normal,0.4884368,False,0.4884368,0.051594935,0.45996824
2,Tuberculosis,0,Normal,0.5689641,False,0.5689641,0.17483412,0.25620177
2,Tuberculosis,2,Tuberculosis,0.72924465,True,0.21294105,0.057814278,0.72924465
2,Tuberculosis,0,Normal,0.9143894,False,0.9143894,0.011242248,0.07436842
2,Tuberculosis,2,Tuberculosis,0.8539886,True,0.052012548,0.09399884,0.8539886
2,Tuberculosis,2,Tuberculosis,0.689707,True,0.20875558,0.101537466,0.689707
2,Tuberculosis,0,Normal,0.8552415,False,0.8552415,0.12793443,0.016824009
2,Tuberculosis,2,Tuberculosis,0.4980368,True,0.43771392,0.06424929,0.4980368
2,Tuberculosis,2,Tuberculosis,0.6295642,True,0.19754244,0.17289339,0.6295642
2,Tuberculosis,2,Tuberculosis,0.9167034,True,0.016597044,0.06669961,0.9167034
2,Tuberculosis,0,Normal,0.69767755,False,0.69767755,0.20388177,0.09844071
2,Tuberculosis,2,Tuberculosis,0.399076,True,0.25883266,0.34209138,0.399076
2,Tuberculosis,2,Tuberculosis,0.8310145,True,0.15193427,0.01705123,0.8310145
2,Tuberculosis,2,Tuberculosis,0.40860498,True,0.3270059,0.26438913,0.40860498
2,Tuberculosis,0,Normal,0.57981557,False,0.57981557,0.17225835,0.24792607
2,Tuberculosis,0,Normal,0.66745704,False,0.66745704,0.21906006,0.11348286
2,Tuberculosis,1,Pneumonia,0.56735474,False,0.15217629,0.56735474,0.28046894
2,Tuberculosis,2,Tuberculosis,0.9873798,True,0.002114139,0.010506099,0.9873798
2,Tuberculosis,1,Pneumonia,0.6583859,False,0.2988584,0.6583859,0.04275571
2,Tuberculosis,0,Normal,0.61696404,False,0.61696404,0.13693018,0.24610579
2,Tuberculosis,2,Tuberculosis,0.5265182,True,0.2248844,0.24859735,0.5265182
2,Tuberculosis,0,Normal,0.6275149,False,0.6275149,0.02266858,0.3498165
2,Tuberculosis,2,Tuberculosis,0.8843993,True,0.09239636,0.023204343,0.8843993
2,Tuberculosis,0,Normal,0.7863962,False,0.7863962,0.019182637,0.19442113
2,Tuberculosis,0,Normal,0.94775116,False,0.94775116,0.018698089,0.033550706
2,Tuberculosis,2,Tuberculosis,0.76644486,True,0.21307182,0.020483302,0.76644486
2,Tuberculosis,1,Pneumonia,0.60727125,False,0.07351028,0.60727125,0.31921852
2,Tuberculosis,0,Normal,0.6475205,False,0.6475205,0.03736106,0.31511846
2,Tuberculosis,0,Normal,0.80681205,False,0.80681205,0.05731311,0.13587491
2,Tuberculosis,2,Tuberculosis,0.8121725,True,0.1629043,0.02492324,0.8121725
2,Tuberculosis,0,Normal,0.6895557,False,0.6895557,0.10495155,0.20549276
2,Tuberculosis,2,Tuberculosis,0.46585333,True,0.4029395,0.13120715,0.46585333
2,Tuberculosis,0,Normal,0.5288179,False,0.5288179,0.12285593,0.34832615
2,Tuberculosis,2,Tuberculosis,0.78131217,True,0.17147827,0.047209557,0.78131217
2,Tuberculosis,0,Normal,0.5002792,False,0.5002792,0.15554217,0.3441787
2,Tuberculosis,1,Pneumonia,0.83488184,False,0.12145878,0.83488184,0.043659415
2,Tuberculosis,1,Pneumonia,0.6014893,False,0.047453426,0.6014893,0.3510573
2,Tuberculosis,2,Tuberculosis,0.63008845,True,0.33802944,0.031882133,0.63008845
2,Tuberculosis,0,Normal,0.7291903,False,0.7291903,0.1385519,0.13225776
2,Tuberculosis,2,Tuberculosis,0.8372815,True,0.05787417,0.10484434,0.8372815
2,Tuberculosis,2,Tuberculosis,0.88623285,True,0.057246484,0.056520652,0.88623285
2,Tuberculosis,2,Tuberculosis,0.7324987,True,0.15459049,0.11291079,0.7324987
2,Tuberculosis,0,Normal,0.609595,False,0.609595,0.32263497,0.06777006
2,Tuberculosis,0,Normal,0.80589825,False,0.80589825,0.16769405,0.02640765
2,Tuberculosis,0,Normal,0.6518209,False,0.6518209,0.1316643,0.21651475
2,Tuberculosis,1,Pneumonia,0.6693628,False,0.18224949,0.6693628,0.14838782
2,Tuberculosis,2,Tuberculosis,0.7215918,True,0.20626172,0.07214658,0.7215918
2,Tuberculosis,2,Tuberculosis,0.9600386,True,0.036374766,0.003586629,0.9600386
2,Tuberculosis,2,Tuberculosis,0.6424089,True,0.28205916,0.075531945,0.6424089
2,Tuberculosis,2,Tuberculosis,0.56344616,True,0.296129,0.14042483,0.56344616
2,Tuberculosis,2,Tuberculosis,0.91036445,True,0.07661849,0.01301704,0.91036445
2,Tuberculosis,2,Tuberculosis,0.93847686,True,0.041218854,0.020304304,0.93847686
2,Tuberculosis,2,Tuberculosis,0.6680495,True,0.041994557,0.28995594,0.6680495
2,Tuberculosis,2,Tuberculosis,0.6316923,True,0.14326039,0.22504735,0.6316923
2,Tuberculosis,2,Tuberculosis,0.817778,True,0.16713335,0.015088664,0.817778
2,Tuberculosis,0,Normal,0.42219016,False,0.42219016,0.2911617,0.28664812
2,Tuberculosis,0,Normal,0.8887327,False,0.8887327,0.05336623,0.057901133
2,Tuberculosis,2,Tuberculosis,0.49219632,True,0.41735724,0.09044646,0.49219632
2,Tuberculosis,0,Normal,0.38380536,False,0.38380536,0.30576748,0.31042716
2,Tuberculosis,1,Pneumonia,0.86933184,False,0.06427428,0.86933184,0.06639384
2,Tuberculosis,2,Tuberculosis,0.43869838,True,0.38015312,0.18114847,0.43869838
